,Date,Open,High,Low,Close,Volume,Adj Close
721,2016-10-31,31.25,31.549999,31.15,31.450001,210300,24.369272
187,2014-09-18,24.809998999999998,24.99,24.65,24.690001000000002,103100,18.067518
19,2014-01-17,20.18,20.49,20.040001,20.24,131400,14.557176
162,2014-08-13,23.370001000000002,23.41,23.01,23.09,83200,16.755523999999998
1886,2021-06-18,61.259997999999996,64.959999,56.849998,59.259997999999996,243645900,59.259997999999996
489,2015-11-30,24.940001000000002,25.52,24.809998999999998,25.41,292700,19.116068
1904,2021-07-15,32.200001,37.400002,32.139998999999996,36.0,199584500,36.0
1476,2019-10-31,9.49,9.54,9.2,9.37,1881300,9.09192
792,2017-02-13,31.4,31.5,31.1,31.35,1420100,24.43574
1428,2019-08-23,11.42,11.47,10.87,11.01,3099100,10.50549
346,2015-05-07,29.290001,29.92,29.290001,29.83,291600,22.123704999999998
1450,2019-09-25,10.71,11.14,10.58,10.81,1883300,10.489184
1773,2021-01-06,2.03,2.23,1.97,2.01,67363300,2.01
116,2014-06-09,23.879998999999998,24.389999,23.639999,24.18,113500,17.546492
1778,2021-01-13,2.33,2.38,2.13,2.18,45847700,2.18
1209,2018-10-09,19.629998999999998,19.85,19.540001,19.610001,998300,17.877882
790,2017-02-09,31.0,31.25,30.950001,31.0,2684400,24.162931
228,2014-11-14,25.610001,25.91,25.32,25.52,166100,18.674894000000002
1764,2020-12-22,2.73,2.75,2.52,2.59,21638400,2.59
850,2017-05-08,29.299999,29.370001000000002,28.5,28.799999,1890200,22.601110000000002
1729,2020-11-02,2.3,2.32,2.11,2.15,11180100,2.15
1047,2018-02-16,14.65,14.9,14.3,14.4,1433000,11.734273
247,2014-12-12,24.469998999999998,25.5,24.469998999999998,24.91,150700,18.369322
1335,2019-04-11,16.139999,16.32,16.01,16.120001000000002,924900,15.103945000000001
1720,2020-10-20,3.3,3.31,3.05,3.09,15978800,3.09
326,2015-04-09,34.75,35.049999,34.099998,34.25,240100,25.401842000000002
954,2017-10-04,15.9,16.049999,15.5,15.8,1395900,12.694401
321,2015-04-01,35.369999,35.619999,34.18,34.759997999999996,326800,25.780092
1289,2019-02-05,14.35,14.59,13.89,14.07,1184500,13.005007
1409,2019-07-29,11.3,11.45,10.93,11.45,2746700,10.925329
1874,2021-06-02,37.52,72.620003,35.59,62.549999,766462500,62.549999
161,2014-08-12,23.309998999999998,23.41,23.02,23.24,58300,16.864367
1258,2018-12-19,13.96,14.07,13.28,13.37,1355000,12.357991
843,2017-04-27,31.200001,31.25,30.549999,30.700001,773900,24.092154999999998
720,2016-10-28,31.4,31.780001000000002,31.1,31.35,210900,24.291788
1349,2019-05-02,14.69,14.8,14.33,14.7,1042900,13.773447
1926,2021-08-16,33.849998,36.18,32.709998999999996,35.689999,86506600,35.689999
1145,2018-07-10,17.299999,17.4,17.0,17.35,896900,14.520614000000002
1142,2018-07-05,16.0,16.85,16.0,16.799999,1623500,14.060305
1859,2021-05-11,9.93,10.48,9.6,10.05,49601000,10.05
1213,2018-10-15,18.84,19.32,18.629998999999998,19.27,1577300,17.567915
1697,2020-09-17,5.67,5.79,5.58,5.72,2619700,5.72
867,2017-06-01,22.4,23.799999,22.35,23.450001,2711000,18.567688
749,2016-12-09,32.150002,32.650002,31.950001,32.599998,545200,25.410049
556,2016-03-08,28.459999,28.84,28.299999,28.389999,486000,21.702448
1860,2021-05-12,10.03,10.63,10.02,10.32,54423500,10.32
1283,2019-01-28,13.97,14.17,13.88,14.01,689000,12.94955
1497,2019-12-02,8.24,8.71,8.22,8.67,4166700,8.617134
1504,2019-12-11,8.06,8.18,8.01,8.16,1697900,8.110244
299,2015-03-02,34.57,35.450001,34.43,35.240002000000004,417700,25.98695
898,2017-07-17,21.25,21.25,19.65,19.700001,6244500,15.598441000000001
587,2016-04-21,27.870001000000002,28.25,27.24,27.459999,172700,20.991524
1646,2020-07-07,4.18,4.29,4.08,4.13,2667600,4.13
1845,2021-04-21,9.25,9.81,9.14,9.78,23598200,9.78
1219,2018-10-23,19.540001,19.76,19.290001,19.700001,1180600,17.959932000000002
1210,2018-10-10,19.65,19.93,18.700001,18.75,1758700,17.093845
637,2016-07-01,27.68,28.26,27.35,28.190001000000002,212100,21.699579
841,2017-04-25,30.85,31.299999,30.85,31.0,836500,24.327585
1387,2019-06-26,9.53,9.7,9.31,9.45,2925300,9.016974000000001
757,2016-12-21,33.700001,35.0,33.349998,34.700001,816600,27.046898
1672,2020-08-12,4.62,4.76,4.56,4.64,2457900,4.64
479,2015-11-13,26.52,26.67,26.09,26.26,113000,19.755531
1175,2018-08-21,18.6,19.33,18.6,18.85,1512000,15.775998999999999
1784,2021-01-22,2.91,3.74,2.81,3.51,268273400,3.51
157,2014-08-06,23.120001000000002,23.969998999999998,23.120001000000002,23.639999,159100,17.154629
1233,2018-11-12,15.71,15.86,15.18,15.19,2409400,13.848293
1670,2020-08-10,4.65,4.74,4.35,4.47,5048200,4.47
964,2017-10-18,13.7,14.05,13.55,13.6,2508700,10.926828
1193,2018-09-17,19.75,20.049999,19.15,19.950001,2302800,16.867422
1403,2019-07-19,9.95,11.04,9.93,10.54,11042800,10.057028
1373,2019-06-06,11.18,11.2,10.7,11.09,4026100,10.390989
1559,2020-03-03,6.1,6.13,5.64,5.81,3843000,5.774573
1137,2018-06-27,15.85,16.299999,15.5,15.6,1330100,13.055997999999999
191,2014-09-24,23.73,23.860001,23.35,23.6,112500,17.269882
1080,2018-04-06,16.200001,16.799999,16.1,16.450001,2309000,13.579432
915,2017-08-09,16.0,16.1,15.45,15.5,2464200,12.272886
980,2017-11-09,11.75,12.0,11.35,11.4,4525500,9.159251
184,2014-09-15,24.84,25.34,24.57,24.6,191000,18.001659
1687,2020-09-02,7.01,7.71,6.46,7.04,43056200,7.04
374,2015-06-17,28.540001,28.799999,28.01,28.01,210500,20.921007
90,2014-05-01,23.09,24.059998999999998,22.950001,24.0,632300,17.261475
1355,2019-05-10,13.58,13.93,13.29,13.82,2255200,12.948915
698,2016-09-28,31.450001,31.5,31.01,31.309998999999998,153400,24.260794
1684,2020-08-28,6.49,6.54,6.11,6.3,9882700,6.3
520,2016-01-14,21.92,22.040001,21.280001000000002,21.57,255400,16.358881
60,2014-03-19,23.9,23.9,23.190001000000002,23.58,569200,16.959394
254,2014-12-23,26.709999,27.08,26.440001000000002,26.82,306200,19.777811
420,2015-08-21,29.309998999999998,29.91,28.700001,29.27,570900,21.862122
1650,2020-07-13,4.76,4.82,4.25,4.26,4464800,4.26
515,2016-01-07,22.709999,23.07,22.450001,22.620001000000002,496900,17.155209
1211,2018-10-11,18.549999,18.84,18.4,18.41,1535800,16.783878
1293,2019-02-11,13.74,13.79,12.98,13.17,1696300,12.173131
1303,2019-02-26,13.64,13.79,13.08,13.56,1943000,12.533610000000001
1051,2018-02-23,14.55,14.9,14.3,14.85,1826900,12.100968
1095,2018-04-27,17.200001,17.6,17.0,17.200001,1163000,14.198557000000001
1061,2018-03-09,15.4,15.85,15.3,15.7,1377100,12.96031
972,2017-10-30,14.7,14.85,13.75,13.9,3914800,11.167859
1001,2017-12-11,14.6,15.45,14.6,15.25,3132000,12.426921
552,2016-03-02,24.940001000000002,25.389999,24.620001000000002,25.35,177300,19.225668
212,2014-10-23,22.889999,23.139999,22.41,23.02,127800,16.845451
631,2016-06-23,27.26,27.57,27.139999,27.24,93800,20.968306
1060,2018-03-08,15.6,16.0,15.5,15.55,1276300,12.671385
146,2014-07-22,22.719998999999998,22.9,22.4,22.84,131300,16.574102
1385,2019-06-24,10.64,10.66,9.97,10.01,2909000,9.551314
367,2015-06-08,28.75,28.860001,28.040001,28.389999,199800,21.204836
137,2014-07-09,23.59,23.82,23.469998999999998,23.65,104600,17.161886
1002,2017-12-12,15.65,16.0,15.15,15.25,3308800,12.426921
26,2014-01-29,21.92,21.92,21.35,21.639999,77200,15.564096
899,2017-07-18,19.700001,20.5,19.700001,20.1,3941600,15.915159
295,2015-02-24,32.84,32.950001,32.619999,32.939999,164900,24.290865
692,2016-09-20,32.0,32.279999,31.6,31.77,238500,24.617228
1190,2018-09-12,19.700001,20.15,19.6,20.049999,1081300,16.951971
