,Date,Open,High,Low,Close,Volume,Adj Close
198,2012-05-14,7.37,7.52,7.35,7.35,170716800,6.431309
1403,2017-02-28,24.48,24.700001,24.42,24.68,90242000,22.510502
455,2013-05-23,12.93,13.42,12.82,13.21,190522000,11.611037
254,2012-08-02,7.12,7.26,7.1,7.18,112848000,6.2910129999999995
1267,2016-08-12,14.77,14.91,14.7,14.91,63031300,13.4863
2209,2020-05-12,22.709999,22.82,21.85,21.870001000000002,69588700,21.239351
1610,2017-12-21,29.59,29.98,29.58,29.82,72953200,27.628418
2349,2020-11-30,28.719998999999998,28.860001,28.1,28.16,63567900,27.730528000000003
568,2013-11-01,14.0,14.1,13.96,14.02,75610400,12.340885
1514,2017-08-07,25.01,25.049999,24.9,24.959999,41860900,22.910277999999998
700,2014-05-14,14.99,15.02,14.81,14.84,52431900,13.078904
1566,2017-10-19,26.200001,26.59,26.15,26.58,54542700,24.522039000000003
515,2013-08-19,14.37,14.38,14.13,14.15,98384600,12.446572
508,2013-08-08,14.68,14.7,14.44,14.61,88544100,12.851195
2054,2019-09-30,29.49,29.52,29.08,29.17,39191000,27.996385999999998
2206,2020-05-07,22.66,23.370001000000002,22.610001,22.84,51884300,22.181379
1706,2018-05-11,30.91,31.030001000000002,30.809998999999998,30.92,42024800,28.755072
182,2012-04-20,8.78,8.78,8.33,8.36,277965300,7.315064
1870,2019-01-07,25.559998999999998,25.780001000000002,25.290001,25.559998999999998,57016300,24.116888
1173,2016-03-31,13.49,13.71,13.45,13.52,79592100,12.187685
1886,2019-01-30,29.42,29.469998999999998,28.950001,29.07,66475800,27.428719
990,2015-07-09,16.530001000000002,16.719998999999998,16.450001,16.48,81534400,14.710764999999999
469,2013-06-13,13.0,13.26,12.97,13.21,103636400,11.619733
1378,2017-01-23,22.620001000000002,22.76,22.42,22.559998999999998,61385600,20.57686
354,2012-12-27,11.66,11.69,11.23,11.47,210411400,10.072592
338,2012-12-04,9.79,9.91,9.77,9.91,144124500,8.693867
1948,2019-04-30,30.799999,30.879998999999998,30.41,30.58,47764200,29.000776000000002
125,2012-01-30,7.13,7.15,7.02,7.07,231240100,6.178687
800,2014-10-06,17.370001000000002,17.41,17.219998999999998,17.290001,66212100,15.294967000000002
2244,2020-07-01,24.030001000000002,24.07,23.23,23.26,57379900,22.746803
1190,2016-04-25,15.02,15.14,14.81,14.96,70489500,13.485782
2221,2020-05-29,24.42,24.91,24.059998999999998,24.120001000000002,113811100,23.424469000000002
246,2012-07-23,6.94,7.15,6.9,7.09,168638000,6.212155999999999
739,2014-07-10,15.33,15.53,15.25,15.44,61458500,13.616456
735,2014-07-03,16.07,16.23,16.0,16.030001000000002,70582300,14.136775
2362,2020-12-17,28.709999,28.92,28.530001000000002,28.83,43182700,28.567257
1477,2017-06-14,23.549999,23.809998999999998,23.200001,23.76,102352400,21.808826
1628,2018-01-19,31.58,31.74,31.459999,31.719998999999998,66491000,29.388779
233,2012-07-03,8.06,8.12,8.01,8.06,57653700,7.062056
1325,2016-11-03,16.48,16.67,16.450001,16.48,69690400,14.975760999999999
74,2011-11-14,6.16,6.19,6.02,6.05,225481700,5.276872
493,2013-07-18,14.4,14.85,14.4,14.76,221796400,12.983139
2080,2019-11-05,32.509997999999996,33.09,32.5,32.82,68785600,31.499531
910,2015-03-16,16.110001,16.219998999999998,15.85,16.129998999999998,63406500,14.355282
531,2013-09-11,14.56,14.68,14.52,14.65,81098900,12.895427999999999
