,Date,Open,High,Low,Close,Volume,Adj Close
198,5/14/2012,3.275,3.3325,3.2075,3.2825,43747200,3.0162400000000003
1403,2/28/2017,26.200001,26.299999,25.195,25.370001000000002,62536000,25.079051999999997
455,5/23/2013,3.5575,3.67,3.5475,3.6575,39388400,3.420544
254,8/2/2012,3.33,3.41,3.275,3.36,36791200,3.087452
1267,8/12/2016,15.475,15.845,15.1575,15.76,142574400,15.507786999999999
2209,5/12/2020,81.235001,81.724998,77.927498,78.025002,49306000,77.898315
1610,12/21/2017,49.235001000000004,49.487499,48.887501,48.9725,30090400,48.538231
2349,11/30/2020,132.649994,134.125,129.72250400000001,134.014999,28695200,133.898499
568,11/1/2013,3.8175,3.8325,3.7875,3.815,20613600,3.585829
1514,8/7/2017,42.0975,43.092499,42.0,43.087502,71741200,42.638233
700,5/14/2014,4.5725,4.59,4.5225,4.525,21432000,4.295521
1566,10/19/2017,48.610001000000004,49.5,48.112499,49.450001,57077200,48.977470000000004
515,8/19/2013,3.775,3.7875,3.735,3.7375,39343200,3.49536
508,8/8/2013,3.67,3.6925,3.6275,3.675,34569600,3.4369089999999995
2054,9/30/2019,43.200001,43.619999,42.884997999999996,43.517502,18618400,43.388859000000004
2206,5/7/2020,75.845001,76.852501,75.33000200000001,76.217499,37373200,76.093742
1706,5/11/2018,63.195,64.947502,62.634997999999996,63.6325,121445600,63.107422
182,4/20/2012,3.435,3.445,3.34,3.3475,50959200,3.075967
1870,1/7/2019,34.625,36.2225,34.107498,35.849998,70916000,35.631237
1173,3/31/2016,8.98,9.0,8.8375,8.9075,37988400,8.742248
1886,1/30/2019,33.6675,34.4925,32.865002000000004,34.3475,97422800,34.137904999999996
990,7/9/2015,4.99,5.0125,4.8225,4.8525,35758800,4.707432
469,6/13/2013,3.5,3.61,3.4975,3.5925,23625600,3.359754
1378,1/23/2017,25.950001,26.475,25.924999,26.272499,36990400,25.938467000000003
354,12/27/2012,3.065,3.07,3.005,3.04,29980400,2.811432
338,12/4/2012,2.9425,3.03,2.925,3.025,52806800,2.79756
1948,4/30/2019,44.5075,45.5075,44.314999,45.25,36292000,45.020233000000005
125,1/30/2012,3.6625,3.7175,3.6075,3.7,39907600,3.399875
800,10/6/2014,4.575,4.6125,4.5,4.53,19903200,4.339183
2244,7/1/2020,95.207497,95.7575,94.129997,95.300003,32664800,95.188683
